;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
37;1140;695582.0;Kazhakuttam_;100.0;0.0;;;;18.0;Thiruvananthapuram
38;1140;695582.0;Kazhakuttam_;100.0;0.0;;123.0;Tiles_-_Vitrified;1.0;Thiruvananthapuram
62;1164;695024.0;Chakkai_;2200.0;0.0;;;;450.0;Thiruvananthapuram
63;1164;695024.0;Chakkai_;2200.0;0.0;;115.0;Cement;100.0;Thiruvananthapuram
97;1198;695551.0;Anappara_;2500.0;0.0;;;;3110.0;Thiruvananthapuram
273;1369;695581.0;Karyavattom_;1200.0;0.0;;115.0;Cement;1000.0;Thiruvananthapuram
274;1369;695581.0;Karyavattom_;1200.0;0.0;;116.0;Steel;2500.0;Thiruvananthapuram
275;1369;695581.0;Karyavattom_;1200.0;0.0;;123.0;Tiles_-_Vitrified;1200.0;Thiruvananthapuram
276;1369;695581.0;Karyavattom_;1200.0;0.0;;124.0;Tiles_-_Ceramic;1000.0;Thiruvananthapuram
277;1369;695581.0;Karyavattom_;1200.0;0.0;;152.0;Electrical_Wires_and_cables;45.0;Thiruvananthapuram
278;1369;695581.0;Karyavattom_;1200.0;0.0;;159.0;Faucets;120.0;Thiruvananthapuram
279;1369;695581.0;Karyavattom_;1200.0;0.0;;215.0;Roofing_Sheets;2000.0;Thiruvananthapuram
280;1370;695501.0;Bhagavathinada_;23456789.0;0.0;;115.0;Cement;0.0;Thiruvananthapuram
281;1370;695501.0;Bhagavathinada_;23456789.0;0.0;;116.0;Steel;1234.0;Thiruvananthapuram
282;1370;695501.0;Bhagavathinada_;23456789.0;0.0;;154.0;Switchgear;2.0;Thiruvananthapuram
283;1371;682020.0;Kadavanthara_;1500.0;0.0;;;;10.0;Ernakulam
284;1371;682020.0;Kadavanthara_;1500.0;0.0;;115.0;Cement;10.0;Ernakulam
285;1372;682020.0;Kadavanthara_;0.0;0.0;;;;3.0;Ernakulam
286;1373;673641.0;Akkaparamba_;;0.0;;206.0;Plywood;500.0;Malappuram
287;1373;673641.0;Akkaparamba_;;0.0;;209.0;Veneers_and_Laminates;500.0;Malappuram
288;1377;695010.0;Sasthamangalam_;2000.0;0.0;;152.0;Electrical_Wires_and_cables;21.0;Thiruvananthapuram
289;1378;695582.0;Kazhakuttam_;1200.0;0.0;;115.0;Cement;1000.0;Thiruvananthapuram
290;1378;695582.0;Kazhakuttam_;1200.0;0.0;;116.0;Steel;1000.0;Thiruvananthapuram
291;1378;695582.0;Kazhakuttam_;1200.0;0.0;;137.0;Wall_Tiles;0.0;Thiruvananthapuram
292;1378;695582.0;Kazhakuttam_;1200.0;0.0;;159.0;Faucets;2.0;Thiruvananthapuram
293;1378;695582.0;Kazhakuttam_;1200.0;0.0;;168.0;Kitchen_Sinks;2.0;Thiruvananthapuram
294;1378;695582.0;Kazhakuttam_;1200.0;0.0;;169.0;Kitchen_Taps;0.0;Thiruvananthapuram
295;1378;695582.0;Kazhakuttam_;1200.0;0.0;;206.0;Plywood;25.0;Thiruvananthapuram
296;1378;695582.0;Kazhakuttam_;1200.0;0.0;;215.0;Roofing_Sheets;100.0;Thiruvananthapuram
297;1378;695582.0;Kazhakuttam_;1200.0;0.0;;229.0;Valves;4.0;Thiruvananthapuram
298;1378;695582.0;Kazhakuttam_;1200.0;0.0;;268.0;Pipe_Fittings;10.0;Thiruvananthapuram
299;1380;695581.0;Pangappara_;7000.0;0.0;;115.0;Cement;0.0;Thiruvananthapuram
300;1380;695581.0;Pangappara_;7000.0;0.0;;159.0;Faucets;1.0;Thiruvananthapuram
301;1380;695581.0;Pangappara_;7000.0;0.0;;161.0;Showers;0.0;Thiruvananthapuram
302;1380;695581.0;Pangappara_;7000.0;0.0;;228.0;PVC_and_Other_Pipes;1.0;Thiruvananthapuram
303;1380;695581.0;Pangappara_;7000.0;0.0;;255.0;Electrical_Consumables;1.0;Thiruvananthapuram
304;1380;695581.0;Pangappara_;7000.0;0.0;;262.0;Electrical_Conduits;300.0;Thiruvananthapuram
305;1381;683104.0;Kalamassery_;1200.0;0.0;;;;10.0;Ernakulam
306;1381;683104.0;Kalamassery_;1200.0;0.0;;115.0;Cement;200.0;Ernakulam
307;1381;683104.0;Kalamassery_;1200.0;0.0;;116.0;Steel;1150.0;Ernakulam
308;1381;683104.0;Kalamassery_;1200.0;0.0;;123.0;Tiles_-_Vitrified;1100.0;Ernakulam
309;1381;683104.0;Kalamassery_;1200.0;0.0;;126.0;Tiles_-_Outdoor;100.0;Ernakulam
310;1381;683104.0;Kalamassery_;1200.0;0.0;;152.0;Electrical_Wires_and_cables;12.0;Ernakulam
311;1381;683104.0;Kalamassery_;1200.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;23.0;Ernakulam
